,SalesID,SalePrice
6202,37232.669898169916,6267707.0
6203,40755.91973097047,6267718.0
6204,41950.84640612793,6267722.0
6205,41950.84640612793,6267729.0
6206,41950.84640612793,6267735.0
6207,41950.84640612793,6267737.0
6208,41950.84640612793,6267738.0
6209,41950.84640612793,6267742.0
6210,41950.84640612793,6267747.0
6211,41950.84640612793,6267752.0
6212,59744.20183949642,6267755.0
6213,41950.84640612793,6267757.0
6214,41950.84640612793,6267760.0
6215,41950.84640612793,6267762.0
6216,59744.20183949642,6267763.0
6217,59744.20183949642,6267767.0
6218,41950.84640612793,6267778.0
6219,59744.20183949642,6267780.0
6220,59744.20183949642,6267781.0
6221,41950.84640612793,6267785.0
6222,40755.91973097047,6267793.0
6223,41950.84640612793,6267794.0
6224,59744.20183949642,6267799.0
6225,41950.84640612793,6267802.0
6226,41950.84640612793,6267808.0
6227,59744.20183949642,6267810.0
6228,40755.91973097047,6267813.0
6229,41950.84640612793,6267815.0
6230,59744.20183949642,6267820.0
6231,59744.20183949642,6267821.0
6232,59744.20183949642,6267825.0
6233,41950.84640612793,6267827.0
6234,59744.20183949642,6267831.0
6235,59744.20183949642,6267832.0
6236,59744.20183949642,6267839.0
6237,41950.84640612793,6267841.0
6238,40755.91973097047,6267842.0
6239,41950.84640612793,6267850.0
6240,41950.84640612793,6267852.0
6241,41950.84640612793,6267855.0
6242,59744.20183949642,6267856.0
6243,41950.84640612793,6267858.0
6244,59744.20183949642,6267862.0
6245,41950.84640612793,6267863.0
6246,59744.20183949642,6267867.0
6247,59744.20183949642,6267881.0
6248,59744.20183949642,6267883.0
6249,59744.20183949642,6267887.0
6250,41950.84640612793,6267888.0
6251,59744.20183949642,6267894.0
6252,59744.20183949642,6267895.0
6253,41950.84640612793,6267896.0
6254,59744.20183949642,6267897.0
6255,59744.20183949642,6267903.0
6256,59744.20183949642,6267906.0
6257,59744.20183949642,6267915.0
6258,41950.84640612793,6267916.0
6259,41950.84640612793,6267918.0
6260,40755.91973097047,6267921.0
6261,40755.91973097047,6267937.0
6262,40755.91973097047,6267939.0
6263,36037.743223012454,6267940.0
6264,37588.94355318279,6267946.0
6265,37588.94355318279,6267953.0
6266,41950.84640612793,6267959.0
6267,41950.84640612793,6267963.0
6268,41950.84640612793,6267965.0
6269,41950.84640612793,6267966.0
6270,37232.669898169916,6267974.0
6271,23592.653690752973,6267988.0
6272,37588.94355318279,6267991.0
6273,37588.94355318279,6267993.0
6274,37588.94355318279,6267999.0
6275,36779.70571573085,6268010.0
6276,55026.025331538396,6268011.0
6277,37232.669898169916,6268019.0
6278,37232.669898169916,6268029.0
6279,36037.743223012454,6268034.0
6280,37232.669898169916,6268039.0
6281,37232.669898169916,6268040.0
6282,37232.669898169916,6268041.0
6283,36037.743223012454,6268042.0
6284,36037.743223012454,6268045.0
6285,37232.669898169916,6268047.0
6286,36037.743223012454,6268052.0
6287,39482.90611239738,6268059.0
6288,39482.90611239738,6268070.0
6289,55767.987824256794,6268079.0
6290,55767.987824256794,6268080.0
6291,36779.70571573085,6268091.0
6292,36779.70571573085,6268097.0
6293,37974.63239088831,6268101.0
6294,36779.70571573085,6268103.0
6295,36779.70571573085,6268107.0
6296,36779.70571573085,6268108.0
6297,37974.63239088831,6268110.0
6298,37974.63239088831,6268114.0
6299,36779.70571573085,6268115.0
6300,36779.70571573085,6268116.0
6301,36779.70571573085,6268117.0
6302,36779.70571573085,6268120.0
6303,37974.63239088831,6268123.0
6304,36779.70571573085,6268126.0
6305,36779.70571573085,6268127.0
6306,36779.70571573085,6268129.0
6307,36779.70571573085,6268130.0
6308,36779.70571573085,6268132.0
6309,37974.63239088831,6268139.0
6310,37974.63239088831,6268142.0
6311,36779.70571573085,6268143.0
6312,36779.70571573085,6268145.0
6313,36779.70571573085,6268146.0
6314,37974.63239088831,6268153.0
6315,36779.70571573085,6268157.0
6316,36779.70571573085,6268160.0
6317,36779.70571573085,6268161.0
6318,36779.70571573085,6268162.0
6319,36779.70571573085,6268163.0
6320,36779.70571573085,6268164.0
6321,36779.70571573085,6268168.0
6322,36779.70571573085,6268169.0
6323,55767.987824256794,6268170.0
6324,23592.653690752973,6268213.0
6325,55767.987824256794,6268245.0
6326,37974.63239088831,6268258.0
6327,37974.63239088831,6268259.0
6328,55767.987824256794,6268262.0
6329,20158.19459496684,6268286.0
6330,20158.19459496684,6268287.0
6331,18963.267919809383,6268290.0
6332,20158.19459496684,6268293.0
6333,18963.267919809383,6268294.0
6334,20158.19459496684,6268298.0
6335,18963.267919809383,6268300.0
6336,18963.267919809383,6268301.0
6337,20158.19459496684,6268306.0
6338,55026.025331538396,6268328.0
6339,55026.025331538396,6268329.0
6340,55026.025331538396,6268332.0
6341,55026.025331538396,6268339.0
6342,55026.025331538396,6268342.0
6343,25748.611371055238,6268375.0
6344,43541.966804423726,6268383.0
6345,25748.611371055238,6268388.0
6346,43541.966804423726,6268390.0
6347,25748.611371055238,6268391.0
6348,43541.966804423726,6268392.0
6349,25748.611371055238,6268394.0
6350,17913.726031025297,6268418.0
6351,16718.79935586784,6268420.0
6352,41950.84640612793,6268442.0
6353,41950.84640612793,6268445.0
6354,57276.26154576586,6268455.0
6355,35228.50538556052,6268467.0
6356,25143.854020923303,6268484.0
6357,57276.26154576586,6268499.0
6358,57276.26154576586,6268503.0
6359,39482.90611239738,6268513.0
6360,57276.26154576586,6268514.0
6361,36037.743223012454,6268522.0
6362,55026.025331538396,6268524.0
6363,55026.025331538396,6268527.0
6364,55026.025331538396,6268528.0
6365,25143.854020923303,6268552.0
6366,25748.611371055238,6268558.0
6367,25748.611371055238,6268559.0
6368,25143.854020923303,6268575.0
6369,25143.854020923303,6268578.0
6370,25143.854020923303,6268585.0
6371,36037.743223012454,6268595.0
6372,36037.743223012454,6268596.0
6373,36037.743223012454,6268597.0
6374,78852.589159369,6268625.0
6375,39482.90611239738,6268635.0
6376,59744.20183949642,6268642.0
6377,59744.20183949642,6268662.0
6378,57276.26154576586,6268672.0
6379,57276.26154576586,6268673.0
6380,25042.060919431235,6268677.0
6381,25143.854020923303,6268681.0
6382,25143.854020923303,6268687.0
6383,25143.854020923303,6268688.0
6384,25143.854020923303,6268691.0
6385,25143.854020923303,6268697.0
6386,36779.70571573085,6268699.0
6387,55767.987824256794,6268703.0
6388,78852.589159369,6268704.0
6389,36779.70571573085,6268713.0
6390,55767.987824256794,6268733.0
6391,55767.987824256794,6268737.0
6392,55767.987824256794,6268738.0
6393,55767.987824256794,6268739.0
6394,55767.987824256794,6268750.0
6395,78852.589159369,6268757.0
6396,36779.70571573085,6268758.0
6397,55767.987824256794,6268788.0
6398,36779.70571573085,6268789.0
6399,13323.307828793113,6268821.0
6400,37232.669898169916,6268836.0
6401,36037.743223012454,6268842.0
6402,36037.743223012454,6268843.0
6403,55026.025331538396,6268847.0
6404,36037.743223012454,6268848.0
6405,24787.580365910435,6268850.0
6406,23592.653690752973,6268852.0
6407,42580.935799278916,6268853.0
6408,16718.79935586784,6268867.0
6409,16718.79935586784,6268876.0
6410,36037.743223012454,6268900.0
6411,36037.743223012454,6268902.0
6412,36037.743223012454,6268903.0
6413,36037.743223012454,6268905.0
6414,37232.669898169916,6268908.0
6415,36037.743223012454,6268913.0
6416,36037.743223012454,6268914.0
6417,37232.669898169916,6268918.0
6418,36037.743223012454,6268919.0
6419,37232.669898169916,6268920.0
6420,36037.743223012454,6268921.0
6421,36037.743223012454,6268925.0
6422,37232.669898169916,6268926.0
6423,36037.743223012454,6268927.0
6424,36037.743223012454,6268928.0
6425,36037.743223012454,6268932.0
6426,36037.743223012454,6268933.0
6427,18963.267919809383,6268986.0
6428,18963.267919809383,6268987.0
6429,55767.987824256794,6269085.0
6430,39482.90611239738,6269089.0
6431,35228.50538556052,6269233.0
6432,36423.43206071798,6269235.0
6433,35228.50538556052,6269250.0
6434,41950.84640612793,6269264.0
6435,40755.91973097047,6269271.0
6436,41950.84640612793,6269276.0
6437,40755.91973097047,6269277.0
6438,40755.91973097047,6269279.0
6439,40755.91973097047,6269280.0
6440,41950.84640612793,6269282.0
6441,41950.84640612793,6269286.0
6442,41950.84640612793,6269291.0
6443,59744.20183949642,6269302.0
6444,41950.84640612793,6269303.0
6445,59744.20183949642,6269304.0
6446,59744.20183949642,6269305.0
6447,59744.20183949642,6269307.0
6448,41950.84640612793,6269310.0
6449,40755.91973097047,6269313.0
6450,40755.91973097047,6269314.0
6451,40755.91973097047,6269315.0
6452,41950.84640612793,6269318.0
6453,41950.84640612793,6269358.0
6454,41950.84640612793,6269361.0
6455,40755.91973097047,6269362.0
6456,41950.84640612793,6269364.0
6457,41950.84640612793,6269367.0
6458,37232.669898169916,6269377.0
6459,37232.669898169916,6269378.0
6460,36037.743223012454,6269387.0
6461,37232.669898169916,6269388.0
6462,36037.743223012454,6269393.0
6463,37232.669898169916,6269397.0
6464,37232.669898169916,6269398.0
6465,37232.669898169916,6269399.0
6466,36037.743223012454,6269403.0
6467,37232.669898169916,6269406.0
6468,36037.743223012454,6269407.0
6469,36037.743223012454,6269410.0
6470,37232.669898169916,6269411.0
6471,36037.743223012454,6269412.0
6472,36037.743223012454,6269415.0
6473,36037.743223012454,6269417.0
6474,55026.025331538396,6269438.0
6475,25748.611371055238,6269458.0
6476,17913.726031025297,6269507.0
6477,36037.743223012454,6269511.0
6478,36037.743223012454,6269512.0
6479,55026.025331538396,6269523.0
6480,37232.669898169916,6269532.0
6481,38783.87022834025,6269537.0
6482,36037.743223012454,6269542.0
6483,55026.025331538396,6269544.0
6484,55026.025331538396,6269546.0
6485,55026.025331538396,6269553.0
6486,55026.025331538396,6269557.0
6487,55026.025331538396,6269566.0
6488,37232.669898169916,6269569.0
6489,55026.025331538396,6269570.0
6490,36037.743223012454,6269571.0
6491,37232.669898169916,6269572.0
6492,55026.025331538396,6269575.0
6493,55026.025331538396,6269583.0
6494,36037.743223012454,6269584.0
6495,36037.743223012454,6269585.0
6496,25143.854020923303,6269593.0
6497,57276.26154576586,6269623.0
6498,57276.26154576586,6269624.0
6499,57276.26154576586,6269625.0
6500,57276.26154576586,6269630.0
6501,39482.90611239738,6269632.0
6502,39482.90611239738,6269634.0
6503,57276.26154576586,6269635.0
6504,39482.90611239738,6269656.0
6505,57276.26154576586,6269658.0
6506,57276.26154576586,6269659.0
6507,39482.90611239738,6269660.0
6508,43541.966804423726,6269661.0
6509,55026.025331538396,6269671.0
6510,36037.743223012454,6269674.0
6511,36037.743223012454,6269681.0
6512,43541.966804423726,6269685.0
6513,25748.611371055238,6269687.0
6514,25748.611371055238,6269691.0
6515,39482.90611239738,6269701.0
6516,57276.26154576586,6269704.0
6517,57276.26154576586,6269710.0
6518,25748.611371055238,6269769.0
6519,39482.90611239738,6269773.0
6520,59744.20183949642,6269780.0
6521,57276.26154576586,6269790.0
6522,39482.90611239738,6269795.0
6523,39482.90611239738,6269797.0
6524,57276.26154576586,6269799.0
6525,57276.26154576586,6269800.0
6526,57276.26154576586,6269801.0
6527,39482.90611239738,6269803.0
6528,57276.26154576586,6269805.0
6529,39482.90611239738,6269806.0
6530,57276.26154576586,6269807.0
6531,57276.26154576586,6269808.0
6532,57276.26154576586,6269809.0
6533,16718.79935586784,6269818.0
6534,25143.854020923303,6269820.0
6535,25143.854020923303,6269824.0
6536,25143.854020923303,6269828.0
6537,25143.854020923303,6269840.0
6538,25143.854020923303,6269841.0
6539,25143.854020923303,6269849.0
6540,25143.854020923303,6269850.0
6541,25143.854020923303,6269856.0
6542,25143.854020923303,6269858.0
6543,25143.854020923303,6269859.0
6544,25143.854020923303,6269861.0
6545,44132.13612944925,6269862.0
6546,55026.025331538396,6269899.0
6547,37588.94355318279,6269903.0
6548,37588.94355318279,6269904.0
6549,56577.22566170873,6269905.0
6550,56577.22566170873,6269906.0
6551,37588.94355318279,6269908.0
6552,37588.94355318279,6269909.0
6553,60673.544888295,6269913.0
6554,60673.544888295,6269920.0
6555,37588.94355318279,6269922.0
6556,56577.22566170873,6269923.0
6557,56577.22566170873,6269924.0
6558,37588.94355318279,6269926.0
6559,37588.94355318279,6269934.0
6560,20158.19459496684,6269970.0
6561,18963.267919809383,6269975.0
6562,18963.267919809383,6269978.0
6563,20158.19459496684,6269980.0
6564,18963.267919809383,6269983.0
6565,18963.267919809383,6269985.0
6566,18963.267919809383,6269986.0
6567,18963.267919809383,6269987.0
6568,20158.19459496684,6269989.0
6569,20158.19459496684,6269993.0
6570,18963.267919809383,6269999.0
6571,37951.550028335325,6270007.0
6572,18963.267919809383,6270015.0
6573,41950.84640612793,6270024.0
6574,55026.025331538396,6270058.0
6575,36037.743223012454,6270059.0
6576,37232.669898169916,6270062.0
6577,55026.025331538396,6270063.0
6578,55026.025331538396,6270064.0
6579,36037.743223012454,6270071.0
6580,36037.743223012454,6270078.0
6581,36037.743223012454,6270079.0
6582,36037.743223012454,6270080.0
6583,55026.025331538396,6270095.0
6584,36037.743223012454,6270097.0
6585,55026.025331538396,6270098.0
6586,18963.267919809383,6270114.0
6587,37951.550028335325,6270119.0
6588,37588.94355318279,6270158.0
6589,37588.94355318279,6270159.0
6590,35228.50538556052,6270160.0
6591,54216.787494086464,6270162.0
6592,36423.43206071798,6270163.0
6593,54216.787494086464,6270166.0
6594,54216.787494086464,6270171.0
6595,54216.787494086464,6270172.0
6596,54216.787494086464,6270173.0
6597,18963.267919809383,6270180.0
6598,18963.267919809383,6270181.0
6599,20158.19459496684,6270183.0
6600,18963.267919809383,6270186.0
6601,20158.19459496684,6270187.0
6602,18963.267919809383,6270195.0
6603,18963.267919809383,6270198.0
6604,18963.267919809383,6270199.0
6605,18963.267919809383,6270202.0
6606,18963.267919809383,6270203.0
6607,18963.267919809383,6270207.0
6608,18963.267919809383,6270210.0
6609,18963.267919809383,6270211.0
6610,18963.267919809383,6270219.0
6611,18963.267919809383,6270223.0
6612,18963.267919809383,6270224.0
6613,25143.854020923303,6270229.0
6614,36037.743223012454,6270236.0
6615,37232.669898169916,6270240.0
6616,37232.669898169916,6270241.0
6617,25143.854020923303,6270249.0
6618,36779.70571573085,6270279.0
6619,36779.70571573085,6270283.0
6620,36779.70571573085,6270284.0
6621,36779.70571573085,6270373.0
6622,36779.70571573085,6270375.0
6623,55767.987824256794,6270380.0
6624,36779.70571573085,6270386.0
6625,36779.70571573085,6270392.0
6626,36779.70571573085,6270395.0
6627,36779.70571573085,6270399.0
6628,36779.70571573085,6270402.0
6629,59744.20183949642,6270458.0
6630,36779.70571573085,6270459.0
6631,41950.84640612793,6270461.0
6632,41950.84640612793,6270462.0
6633,41950.84640612793,6270476.0
6634,41950.84640612793,6270477.0
6635,41950.84640612793,6270486.0
6636,41950.84640612793,6270487.0
6637,40755.91973097047,6270488.0
6638,40755.91973097047,6270489.0
6639,41950.84640612793,6270498.0
6640,40755.91973097047,6270501.0
6641,25143.854020923303,6270511.0
6642,36779.70571573085,6270517.0
6643,36779.70571573085,6270523.0
6644,36779.70571573085,6270526.0
6645,36779.70571573085,6270528.0
6646,36779.70571573085,6270529.0
6647,36779.70571573085,6270535.0
6648,55026.025331538396,6270538.0
6649,37232.669898169916,6270539.0
6650,37232.669898169916,6270553.0
6651,23592.653690752973,6270554.0
6652,23592.653690752973,6270556.0
6653,24787.580365910435,6270559.0
6654,23592.653690752973,6270565.0
6655,23592.653690752973,6270567.0
6656,23592.653690752973,6270571.0
6657,42580.935799278916,6270573.0
6658,25143.854020923303,6270584.0
6659,25143.854020923303,6270588.0
6660,25143.854020923303,6270592.0
6661,25748.611371055238,6270595.0
6662,25748.611371055238,6270598.0
6663,25748.611371055238,6270601.0
6664,40755.91973097047,6270621.0
6665,59744.20183949642,6270629.0
6666,41950.84640612793,6270632.0
6667,59744.20183949642,6270648.0
6668,36779.70571573085,6270662.0
6669,37588.94355318279,6270667.0
6670,40755.91973097047,6270668.0
6671,40755.91973097047,6270672.0
6672,41950.84640612793,6270676.0
6673,41950.84640612793,6270678.0
6674,41950.84640612793,6270683.0
6675,55026.025331538396,6270711.0
6676,55026.025331538396,6270717.0
6677,37232.669898169916,6270721.0
6678,37232.669898169916,6270725.0
6679,55026.025331538396,6270726.0
6680,37232.669898169916,6270734.0
6681,36037.743223012454,6270735.0
6682,36037.743223012454,6270740.0
6683,55026.025331538396,6270743.0
6684,37232.669898169916,6270748.0
6685,55026.025331538396,6270749.0
6686,36037.743223012454,6270750.0
6687,37588.94355318279,6270842.0
6688,37232.669898169916,6270850.0
6689,55026.025331538396,6270853.0
6690,25143.854020923303,6270869.0
6691,25143.854020923303,6270870.0
6692,25143.854020923303,6270871.0
6693,25143.854020923303,6270872.0
6694,25143.854020923303,6270873.0
6695,44132.13612944925,6270886.0
6696,25143.854020923303,6270891.0
6697,57276.26154576586,6270892.0
6698,25042.060919431235,6270897.0
6699,25143.854020923303,6270906.0
6700,25143.854020923303,6270911.0
6701,26338.780696080765,6270912.0
6702,25143.854020923303,6270916.0
6703,59744.20183949642,6270929.0
6704,59744.20183949642,6270930.0
6705,59744.20183949642,6270931.0
6706,59744.20183949642,6270932.0
6707,41950.84640612793,6270953.0
6708,59744.20183949642,6270959.0
6709,57276.26154576586,6271032.0
6710,57276.26154576586,6271034.0
6711,25748.611371055238,6271049.0
6712,25143.854020923303,6271053.0
6713,25143.854020923303,6271055.0
6714,48228.45535603552,6271067.0
6715,25143.854020923303,6271069.0
6716,57276.26154576586,6271079.0
6717,60673.544888295,6271114.0
6718,56577.22566170873,6271118.0
6719,79661.82699682095,6271130.0
6720,60673.544888295,6271132.0
6721,56577.22566170873,6271133.0
6722,57276.26154576586,6271136.0
6723,57276.26154576586,6271140.0
6724,39482.90611239738,6271147.0
